kind,contract,chain,T,off,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare
event,TUT_USDT,BSC,1786222800,-30,0.7849324552690501,0.8322445323584481,0.2620254969826377,0.0002740437453974,-0.0065285995976809,0.0023853439554286,-0.0017573040482227,0.6833232235328421,0.007654514129223,0.0352801204424947,0.0564824132521603,0.0899515181184735
event,TUT_USDT,BSC,1786222800,-29,0.7849324552690501,0.8368603162671395,0.2620391930331136,-0.0087352292030913,-0.006672064378616,0.0047334433603869,0.0007097808207086,0.9022148132808068,0.1066200827258412,0.0352807619980169,0.0509150079232222,0.0885352793928752
event,TUT_USDT,BSC,1786222800,-28,0.7578923940847032,0.8155584325327517,0.2266845910489361,-0.0178359369865142,-0.0337121255629628,0.0133081150955998,-0.0296434452392898,0.9328311427309957,0.0578817857627711,0.0352837072921092,0.0745607434680735,0.086811451250328
event,TUT_USDT,BSC,1786222800,-27,0.7599033995473097,0.8121356838242458,0.2269943967164492,-0.017137801971013,-0.0320094470867219,0.0050374050895634,-0.0241302074865422,0.4221981900998154,0.0149931738440285,0.0364340888195921,0.0772509794479558,0.0875865417618996
event,TUT_USDT,BSC,1786222800,-26,0.7822194602048275,0.834400761314681,0.2397982785490113,-0.0015356784048082,-0.0139485552334477,0.0049770222772605,-0.0019984790971728,0.9746991421299618,0.0385903849774551,0.0365242961940119,0.0562031268586002,0.086741201737339
event,TUT_USDT,BSC,1786222800,-25,0.7845304295010332,0.8367117306108868,0.2398866249551842,0.0007752908913974,-0.0116375859372419,0.0049778101609768,0.0002925618700201,0.8942726458756874,0.0380182496209002,0.0365234380991065,0.0536791744750836,0.0872142643371987
event,TUT_USDT,BSC,1786222800,-24,0.7886989899710933,0.835826739194038,0.2400844836648644,0.0047005447552791,-0.0075587000529341,0.0050320245033545,-0.0025569474426628,0.9764562042128752,0.0688113973122226,0.0365209097083748,0.0569877237910952,0.0866721840953314
event,TUT_USDT,BSC,1786222800,-23,0.7904980804666818,0.8375839651799684,0.2401986241510268,0.0055656251976317,-0.0057596095573456,0.0048585061859357,-0.0005489864111052,0.9755202155172488,0.0727363275871613,0.0368194697839916,0.0550385057657061,0.0864569367784676
event,TUT_USDT,BSC,1786222800,-22,0.7932815964789978,0.8403518195326959,0.2403759232423973,0.0083491412099476,-0.0033629284279538,0.0049136272633317,-0.0046628522930617,0.994564688133032,0.0943791142922636,0.0367612760932778,0.0533828828231974,0.0856170404494776
event,TUT_USDT,BSC,1786222800,-21,0.7934055150946635,0.8404786026585804,0.240387061080387,0.0355131210099602,-0.003239009812288,0.0046548045457484,0.0126485214710869,0.9945052442664156,0.100791316448259,0.0367612712715633,0.053649290570412,0.0856627783760914
event,TUT_USDT,BSC,1786222800,-20,0.7934055150946635,0.8405068421401081,0.2403870630921063,0.0335021155473538,0.0083858651871814,0.0046875997820242,0.0115574304693909,0.9766178326693484,0.0715418427338951,0.0367938754550427,0.05329077254612,0.0862562196807068
event,TUT_USDT,BSC,1786222800,-19,0.7936923174965719,0.8413715127617242,0.2404010853828848,0.0114728572917444,0.0086726675890898,0.0046477962061999,0.0060641271051578,0.9995638844192596,0.1744307394982049,0.0367880045676599,0.0551103463789109,0.0824771034389602
event,TUT_USDT,BSC,1786222800,-18,0.798267438378187,0.8445339464779689,0.2407535761708728,0.0137370088771537,0.0132477884707049,0.0067660018713913,0.0084899282960275,0.9968964870079844,0.2348846923514183,0.0367854693605243,0.0520753458752534,0.0814421771724286
event,TUT_USDT,BSC,1786222800,-17,0.8036998289995095,0.8496029823926479,0.2411207603026379,0.0150008390284162,0.0186801790920274,0.006282103190034,0.0132110787250373,0.9889670295347676,0.119492004299319,0.0367757912918868,0.043649783128666,0.0856195736952879
event,TUT_USDT,BSC,1786222800,-16,0.8035587639382272,0.8496310153844222,0.2411198858549078,0.0130606834715454,0.0185391140307451,0.0068300420407364,0.0116018559458352,0.992864900322688,0.1431462861604113,0.0367619677805139,0.0440796725480098,0.0843040466654882
event,TUT_USDT,BSC,1786222800,-15,0.8037718969344967,0.8513907525624268,0.241130750564563,0.0104903004554989,0.0189339951336167,0.0070956889079373,0.0091578003847248,0.9895284855605924,0.2039455240994785,0.03676031714426,0.0429776178540265,0.0825157930240723
event,TUT_USDT,BSC,1786222800,-14,0.8083516729407619,0.8550437291229073,0.2414661149226797,0.0149461578460984,0.0230844271498209,0.0067619472642257,0.0348436222900595,0.9981570452626104,0.2437791687065755,0.0367520848205865,0.0424602917240969,0.0801965339810016
