day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1782432000,9.999978742319406e+26,0.02072,0.6248775481896299,0.7393782597282245,0.06013694869988878,-0.000783915793998502,-0.08385994347563241,0.07830025737162562,-0.385435769584252,0.34073824795947766,-0.2163642581411953,0.06482792389113815,0.23721655442000594,0.0006566343834336987,17344
1782518400,9.999978742319406e+26,0.02125,0.5454526219381794,0.6595856620553597,0.04378928637604432,-0.15997618287488025,-0.1632848697270829,0.07854635308426886,-0.4085975966991379,0.4681326924771944,-0.20888185829639772,0.06482877622877108,0.31453308838617194,0.0006564730800634616,17376
1782604800,9.999978742319406e+26,0.0202,0.5689099657397241,0.6844695696317811,0.051400329676486736,-0.02471265522314281,-0.13982752592553827,0.0793277625529306,-0.38470071834353325,0.2560437830661082,-0.23436130645146858,0.06476912907698314,0.2904917430739317,0.0006675201689014597,17400
1782691200,9.999978742319406e+26,0.01909,0.5593974956584018,0.6794417419286181,0.050818899832971824,-0.12440662968574268,-0.14933999600686054,0.07722537848863273,-0.3884389934381496,0.002557361508984116,-0.25708427568668746,0.06478689496401734,0.29622824642323153,0.0006838810304246517,17419
1782777600,9.999978742319406e+26,0.01883,0.5472157474041316,0.6599988079439316,0.05167951892090715,-0.07773793572259557,-0.16152174426113075,0.016012150209758574,-0.3731129273383808,0.008437041997271173,-0.25401244568592907,0.06478904883260753,0.3150514501891833,0.0006998440660948427,17440
1782864000,9.999978742319406e+26,0.01609,0.5506959696236411,0.6722719447792004,0.04414670339651352,-0.030841690116030107,-0.15804152204162125,0.04376741971446188,-0.34839433133465103,0.02281902159109064,-0.32844519966216124,0.0647868263472288,0.3004502268925323,0.0007444747979494817,17473
1782950400,9.999978742319406e+26,0.01491,0.5334485271311825,0.6497895499002284,0.043177283579039265,-0.047531427198741594,-0.17528896453407983,0.012786692835687721,-0.29355186929205734,0.0,-0.3538363213763388,0.06568891338535332,0.32231488602570846,0.0007772082481256518,17481
1783036800,9.999978742319406e+26,0.01511,0.5385223006658816,0.6571252203525634,0.043916526469799336,-0.08635524752374835,-0.17021519099938076,0.013814715247342175,-0.2218757456590057,0.01837398450362858,-0.3312953966244072,0.06496858332645392,0.315411046528359,0.000793656007511102,17488
1783123200,9.999978742319406e+26,0.01561,0.53959807389133,0.6611215921740884,0.04396278700802817,-0.005854548046849484,-0.16913941777393238,0.017030066704496503,-0.29635031324175276,0.04448045194703464,-0.3057664788965637,0.06497683705923282,0.3119478760894842,0.0007954054273178361,17490
1783209600,9.999978742319406e+26,0.01586,0.5397263412382177,0.6623875096634111,0.04398805185178853,-0.029183624501506356,-0.17509649069206668,0.01672464470394032,-0.19962390177066613,0.03065233099117085,-0.2939676756224179,0.06497570060551168,0.3101767071608342,0.000794222988107162,17493
1783296000,9.999978742319406e+26,0.016,0.540319242568681,0.6607299377131607,0.04397318345677432,-0.019078253089720776,-0.17450358936160337,0.017259080157982262,-0.16437913113446312,0.04609925994618201,-0.2887152537238613,0.0649997130039773,0.31250269960694893,0.000794260490436899,17494
1783382400,9.999978742319406e+26,0.01523,0.5402202038675422,0.6617874533056992,0.04397417463258555,-0.006995543536589377,-0.17460262806274218,0.01861116905495627,-0.11455899101163347,0.013212189020548897,-0.3219164643746216,0.06470939984115166,0.31092977653632115,0.0008128763346241144,17500
1783468800,9.999978742319406e+26,0.01426,0.5401617981406203,0.6578227967832129,0.043951927852303736,-0.010534171483020827,-0.17466103378966413,0.019147527332851914,-0.062037028533781347,0.00030046886023335885,-0.3669414288657311,0.06455889428531845,0.3146863529314273,0.0008253940740320635,17504
1783555200,9.999978742319406e+26,0.01388,0.5401610182892184,0.6581692165639029,0.04395280600572159,0.006712491158035849,-0.17466181364106603,0.019226893077080014,-0.05350594556560173,0.0006292554590992529,-0.38296451399586684,0.06445152023589268,0.3135525869108689,0.0008365338944873749,17505
1783641600,9.999978742319406e+26,0.01415,0.5412040314476946,0.6597321266743474,0.04399021628380053,0.0026817307818129965,-0.1441651070504102,0.018537898291800914,-0.08923468862033557,0.0014919926067116405,-0.3696370934903934,0.06445156255332624,0.31209091976142544,0.0008281212615137104,17510
1783728000,9.999978742319406e+26,0.01465,0.5417054525451935,0.6615469144124542,0.04401970450623542,0.0021073786538635675,-0.1436636659528686,0.019126799260135656,-0.009768142247460587,0.007647497135980315,-0.3459087244820108,0.0644816332398364,0.30999728864529086,0.0008224008687948012,17520
1783814400,9.999978742319406e+26,0.01378,0.5306266332112786,0.6496079648166535,0.042884882115777796,-0.009099708026939157,-0.15357130471746783,0.019170888399933802,-0.045100215184039505,1.0239675584187544e-05,-0.3836998867158249,0.06448095326492984,0.3214012827101666,0.0008435467598700764,17517
1783900800,9.999978742319406e+26,0.01367,0.5309743666311657,0.649366496342917,0.04288771141671393,-0.009344875937515318,-0.15412403128486007,0.01931319603163058,-0.039683121944600885,1.1281425401488924e-07,-0.38826882843633026,0.06423154722765416,0.3212535020540584,0.000856244166559041,17530
