day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1771113600,5.471387861801659e+26,,0.9206715307425621,0.962607280276169,0.24312803348575623,0.01895705764760558,0.01968095932449787,0.0852583549358681,0.002356195449542575,,,0.709813138552301,0.018301018308877235,0.008035983379362236,56426
1771200000,5.471387861801659e+26,,0.9206715307425621,0.9621500917533746,0.24312773383851868,0.01895705764760558,0.04526832710561757,0.028588937284108055,0.0025043916284699375,,,0.7098129085776466,0.018537632729579805,0.008349161102893137,56422
1771286400,5.471387861801659e+26,0.05543,0.9206715307425621,0.962455106974152,0.24312804163941215,0.01895705764760558,0.0410605908886299,0.0013322959458026155,0.0034500474525945846,0.0,-0.015064639540416036,0.7098156465716788,0.018087532399240516,0.008232683693425008,56423
1771372800,5.471387861801659e+26,0.0558,0.9188438409036065,0.962334740285163,0.24299100046193056,0.012469131239941866,0.012318901179612318,0.000730932148824841,0.0016119619058048151,0.11005256176619481,-0.005512726106603472,0.7098150531042984,0.018149106379520993,0.008194931608443699,56421
1771459200,5.471387861801659e+26,0.05301,0.9188438409036065,0.960561429685825,0.24298769837992581,0.0021380498505086942,0.012030567918021706,9.867669327218834e-05,0.003202266855894642,0.0,-0.0673621085448517,0.709874331694706,0.019942621502785206,0.008438629382255878,56412
1771545600,5.471387861801659e+26,0.05474,0.9188438409036065,0.9605743535764886,0.24298776278274126,-0.0018276898389556484,0.011843252326433573,7.633273274469536e-05,0.002343585567791573,0.02961190137884709,-0.03489759811387727,0.7172748777544606,0.020014250438274372,0.008371547305660386,56406
1771632000,5.471387861801659e+26,0.05537,0.9188438409036065,0.9605743535764886,0.24298776294576224,-0.0018276898389556484,0.011843252326433573,7.592584905615393e-05,0.002702018570909015,0.13383949152611802,-0.023790281468129004,0.7172763807183713,0.020062078630895448,0.008313864101417255,56401
1771718400,5.471387861801659e+26,0.05583,0.9188438409036065,0.960512459179364,0.24298776501792,-0.0018276898389556484,0.015032771619034602,7.549200332209698e-05,0.0026601477481590363,0.5826279010227466,-0.006989083294852261,0.7172796426694471,0.02020351247615016,0.008218556405883922,56399
1771804800,5.471387861801659e+26,0.06003,0.9188438409036065,0.9607120605448165,0.2429878215909872,-0.0018276898389556484,0.015032771619034602,0.00019467095695369053,0.004443787654818565,0.9025329052414496,0.04861254769245238,0.7172881348029533,0.020188166219578352,0.00757551633877451,56405
1771891200,5.471387861801659e+26,0.05611,0.9331671670308692,0.9589945549417814,0.2442079995476194,0.012495636288307077,0.024308810979206008,0.00019485853585005024,0.0020279192021847026,0.023976359730618853,-0.0033842464035576114,0.7119196899156823,0.021709139722772653,0.008078329278866805,56405
