day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1779062400,1.0958932095715513e+26,0.02657,0.3228324963994818,0.4459059364299524,0.017082120762534157,-0.04562196890240955,-0.08804516031846088,0.0644504956347837,-0.141371470121681,9.30212070192189e-05,-0.1688616813950855,0.15938497274176933,0.4323482058995757,0.08536438856824373,28877
1779148800,1.096049283107624e+26,0.02681,0.3227865261953598,0.4464132578460104,0.017085178699278655,0.045393114792210976,-0.09517517519713997,0.06386625822657516,-0.14332233121628868,0.00022870974286553873,-0.16002197572486965,0.15937621546915662,0.4318899098876323,0.08491199234171123,28875
1779235200,1.096049283107624e+26,0.02669,0.3227865261953598,0.4461324285391586,0.017087860716727375,0.0436017790309019,-0.03281347743204399,0.06207219285301635,-0.1458407002360792,0.00011907618292725877,-0.16317122283911578,0.1593735831915168,0.4320146453840618,0.08522748237786845,28858
1779321600,1.096049283107624e+26,0.02713,0.32931780120586523,0.4528579437576582,0.017474202854630614,0.04546654241613357,-0.031036878188789252,0.04314801535674645,-0.010637325588834123,0.005245541046207169,-0.14570234709591523,0.15993268711339167,0.4259158852997529,0.08436873316994253,28862
1779408000,1.096049283107624e+26,0.02784,0.32931780120586523,0.4555768039966292,0.01748738502740106,0.03696576820015601,-0.031457532104661845,0.04401404774139753,-0.008345696832757987,0.03803514915550286,-0.12046232007698987,0.15992998463316158,0.4218386283880466,0.08315204544894104,28845
1779494400,1.451148871380114e+26,0.02577,0.44630233034611155,0.585319027626021,0.03240810641261924,0.12721087364271222,0.08838024209521561,0.2760552504362313,-0.12913263544688464,1.0504226939470069e-05,-0.11700619790185751,0.12080472606475609,0.3161077293533944,0.06551194908383678,28858
1779580800,1.451151505941264e+26,0.02593,0.43621859247086564,0.4889107679903238,0.03136581942767259,0.11353709180578087,0.07528121637285368,0.2693881627689529,-0.24542238900902252,0.013619634329911277,-0.09586313836247051,0.12081257079943655,0.4245721592261148,0.06526462396800704,28825
1779667200,1.3806765585446631e+26,0.02534,0.46587153921239544,0.5503807892221737,0.035365642802083055,0.14303904281291363,0.10380218416042108,0.31512920152299456,-0.23339000378651803,0.003933421793931761,-0.10731423331454559,0.12704771170026674,0.3559510019215492,0.06953153366563976,28826
1779753600,1.380676168544663e+26,0.02514,0.46918598889593266,0.5800979085207727,0.03593068665166553,0.14639946270057286,0.12130923346182027,0.3433669531856093,-0.13394339527209004,0.0015288769120613886,-0.08366347943663965,0.12706268726046688,0.32569854617397964,0.06993574498475073,28794
1779840000,1.380676168544663e+26,0.02381,0.47218832941171734,0.5801071221809824,0.03610459569078663,0.14940180321635754,0.09216444798514462,0.33768176485337303,-0.1316797608532671,0.0002026718622704386,-0.13189537935804319,0.1273594976150688,0.32457462849062624,0.0720854175512709,28794
1779926400,1.3822650400496199e+26,0.02416,0.4716455633286306,0.5769707999151744,0.03601354169898726,0.14232776212276538,0.09046390050162717,0.33733796276060907,-0.14062340726421435,0.0002026307714350226,-0.11956626167468098,0.12720709062428726,0.3288377995804179,0.07129416525000666,28795
1780012800,1.38274997984962e+26,0.02289,0.47183086095913673,0.577904863639205,0.03599256390951949,0.1425130597532715,0.0715958946351738,0.3228078450455852,-0.15288351042866222,0.0037561683087571265,-0.1637042242941238,0.12715416521883532,0.3242665146835255,0.07336917582107953,28796
1780099200,1.3732655301517927e+26,0.02296,0.475089557815931,0.582390113363288,0.036492204962959615,0.028787227469819432,0.0652618139952979,0.3259577433629723,-0.1855714551164671,0.005575188167657876,-0.16085750980201996,0.12823685127289305,0.31903334485681156,0.07355330817583494,28790
