day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1782345600,8.343457482719252e+26,0.010376,0.78483790180088,0.8300654513988017,0.27596011895522066,-0.011806623106071612,-0.015489911957875746,0.005472031705591402,-0.007517565526578895,0.7304083627506412,-0.010400184762596965,0.035800255862368145,0.059277936314060344,0.09040544775449906,17686
1782432000,8.342465220660543e+26,0.010661,0.785267245790941,0.8326698045415364,0.2760356447599881,-0.011377279116010608,-0.015060567967814742,0.005705369362521637,-0.005594749471719784,0.7845151888975508,0.017336766305844797,0.03517954608791559,0.057684683651078233,0.08951407849118216,17694
1782518400,8.342465220660543e+26,0.010858,0.785267245790941,0.8327883207603319,0.2760359041179827,0.0002475958834589065,-0.015167189474913023,0.0056652983865850435,-0.006236817149288698,0.8218286893230425,0.036104846712486705,0.03523033623148987,0.05781945993147917,0.08935648618439662,17707
1782604800,8.342465220660543e+26,0.010297,0.785267245790941,0.8327883207603319,0.2760359945549717,0.0002475958834589065,-0.015167189474913023,0.006086884833305186,-0.010772860776784077,0.7166574835031486,-0.01742634155747691,0.03523056075596153,0.056675031408854326,0.09013563980069417,17710
1782691200,8.342465220660543e+26,0.010455,0.7850356188978238,0.8324728632703462,0.2760333552155488,1.5968990341730382e-05,-0.0153988163680302,0.005475874783195039,-0.010214826117497244,0.7421668944784637,-0.0023790463558753805,0.03594986424545784,0.057417314134450954,0.08979979299415372,17714
1782777600,8.342465220660543e+26,0.010364,0.7850356188978238,0.832478430798644,0.27603337744411544,1.5968990341730382e-05,-0.0153988163680302,0.005478183457778309,-0.009745834168693124,0.7290394245697178,-0.011062711548201265,0.03592718352072531,0.057298954126779184,0.08996606921638932,17687
1782864000,8.342465220660543e+26,0.010376,0.7850356188978238,0.8325773305639741,0.2760336242330435,1.5968990341730382e-05,-0.0153988163680302,0.00583810924664044,-0.008880981402279664,0.7263818700990099,-0.00993370037935637,0.03591408013371753,0.05708960275419073,0.08949864447163255,17703
1782950400,8.342465220660543e+26,0.010706,0.7850356188978238,0.8325784707598571,0.2760336653102701,0.000197717096943828,-0.0153988163680302,0.0058751076914389695,-0.008903906219202673,0.7993524425572107,0.02154728682633089,0.03589794720658345,0.057209918145560396,0.08929466245827077,17709
1783036800,8.342465220660543e+26,0.010492,0.7846584115236527,0.8322012633856859,0.2760297780457863,-0.0006088342672883051,-0.01577602374220133,0.005929742363234563,-0.009334822060426462,0.7412124886350565,0.0011277911533977836,0.035897780477249716,0.056956254506944456,0.0898661077338877,17723
1783123200,8.342465220660543e+26,0.011049,0.7936676844721414,0.8399281937024461,0.2762338710252863,0.00840043868120044,-0.006766750793712584,0.004255816423738503,0.009629651844217268,0.8361191111213142,0.050731307446042706,0.03589640763549248,0.05002966802736247,0.08917507145971937,17724
1783209600,8.342465220660543e+26,0.011199,0.7757283310712174,0.8223304093803186,0.2567642119784604,-0.009538914719723568,-0.025085176680969545,0.004222599772656237,-0.00807893266246651,0.8172727665762857,0.05439598683632352,0.03585969410314467,0.06746372680689597,0.08918276135750436,17727
1783296000,8.342465220660543e+26,0.010872,0.7770412015183227,0.823511303250851,0.2567962651127331,-0.007994417379501129,-0.02315566038084038,0.001946790031477793,-0.00707599029284367,0.696402568145279,0.023568485864020827,0.03597423075640617,0.06567680672924522,0.09017176344307075,17730
1783382400,8.342465220660543e+26,0.010099,0.7837551386096357,0.8308201858392633,0.2620128779284156,-0.0012804802881880573,0.0072948341601892785,0.002007069587917588,0.00011731123056790693,0.5567908547954726,-0.04701487543360294,0.03597145663794886,0.05683761326489105,0.09168986191984003,17738
1783468800,8.342465220660543e+26,0.009976,0.7837551386096357,0.8305924610836432,0.26201263267945163,-0.0012804802881880573,-0.006988183004710824,0.002034519606561034,-0.0001997326225741114,0.014917720609934449,-0.05860145195387845,0.036035294141164166,0.05727833917248133,0.09159440476007102,17742
1783555200,8.342465220660543e+26,0.0096,0.7839984452158142,0.8307345658944797,0.2620148738689027,-0.0010371736820096178,-0.007462609650916829,0.0019119538757940752,-0.0003425470784286233,0.009652384297073734,-0.09398313672739456,0.03527992281362503,0.0567633092910502,0.09193033972549858,17744
1783641600,8.342465220660543e+26,0.010672,0.7849324552690501,0.8322445323584481,0.2620254969826377,0.00027404374539741205,-0.006528599597680929,0.002385343955428605,-0.0017573040482227187,0.6833232235328421,0.007654514129223022,0.035280120442494796,0.05648552540181508,0.08994840596881877,17747
1783728000,8.342465220660543e+26,0.011734,0.7849324552690501,0.8368603162671395,0.2620391930331136,-0.008735229203091333,-0.006672064378616005,0.004733443360386991,0.0007097808207086054,0.9022148132808068,0.10662008272584123,0.03528076199801693,0.0509179356297303,0.08853235168636711,17765
1783814400,8.341502066590813e+26,0.012811,0.7578923940847032,0.8155584325327517,0.22668459104893618,-0.0178359369865142,-0.03371212556296288,0.013308115095599874,-0.029643445239289856,0.9328311427309955,0.05788178576277114,0.035283707292109265,0.07456352201595051,0.08680867270245106,17774
1783900800,8.340449854509655e+26,0.012261,0.7599033995473097,0.8121356838242458,0.22699439671644922,-0.017137801971013,-0.03200944708672193,0.005037405089563459,-0.024130207486542266,0.4221981900998154,0.01499317384402854,0.036434088819592134,0.07725390579242564,0.08758361541742987,17779
1783987200,8.340449854509655e+26,0.01256,0.7822194602048275,0.834400761314681,0.23979827854901134,-0.0015356784048082828,-0.013948555233447735,0.004977022277260536,-0.0019984790971728783,0.9746991421299618,0.03859038497745515,0.03652429619401197,0.05620603028993336,0.08673829830600596,17782
1784073600,8.340449854509655e+26,0.01256,0.7845304295010332,0.8367117306108868,0.23988662495518423,0.0007752908913974954,-0.011637585937241957,0.004977810160976801,0.000292561870020136,0.8942726458756874,0.03801824962090028,0.03652343809910659,0.05368210519578359,0.08721133361649874,17784
1784160000,8.340449854509655e+26,0.012992,0.7886989899710933,0.835826739194038,0.24008448366486448,0.004700544755279146,-0.007558700052934131,0.005032024503354586,-0.0025569474426628824,0.9764562042128753,0.06881139731222263,0.03652090970837488,0.05699053274570535,0.08666937514072134,17782
1784246400,8.340449854509655e+26,0.01305,0.7904980804666818,0.8375839651799684,0.24019862415102686,0.005565625197631707,-0.0057596095573456685,0.0048585061859357705,-0.0005489864111052345,0.9755202155172488,0.07273632758716131,0.03681946978399167,0.055041274778563284,0.08645416776561048,17790
1784332800,8.340449854509655e+26,0.013325,0.7932815964789978,0.8403518195326959,0.24037592324239734,0.008349141209947675,-0.0033629284279538263,0.004913627263331741,-0.004662852293061737,0.994564688133032,0.09437911429226364,0.03676127609327782,0.05338561652922612,0.08561430674344891,17787
1784419200,8.340449854509655e+26,0.013403,0.7934055150946635,0.8404786026585804,0.24038706108038704,0.03551312100996029,-0.003239009812288085,0.004654804545748407,0.012648521471086971,0.9945052442664157,0.100791316448259,0.03676127127156335,0.0536519606265882,0.08566010831991536,17789
1784505600,8.340449854509655e+26,0.013045,0.7934055150946635,0.8405068421401081,0.24038706309210636,0.03350211554735383,0.00838586518718143,0.004687599782024251,0.01155743046939095,0.9766178326693483,0.07154184273389519,0.03679387545504276,0.05329347022863354,0.08625352199819337,17788
1784592000,8.340449854509655e+26,0.014314,0.7936923174965719,0.8413715127617242,0.2404010853828848,0.01147285729174441,0.0086726675890898,0.004647796206199925,0.006064127105157802,0.9995638844192596,0.17443073949820498,0.03678800456765992,0.05511292422166354,0.08247452559620755,17788
1784678400,8.339738339927609e+26,0.015154,0.798267438378187,0.8445339464779689,0.24075357617087284,0.013737008877153789,0.013247788470704958,0.006766001871391341,0.008489928296027571,0.9968964870079843,0.2348846923514183,0.0367854693605243,0.052077975594926974,0.08143954745275513,17808
1784764800,8.339738339927609e+26,0.013782,0.8036998289995095,0.8496029823926479,0.24112076030263796,0.015000839028416202,0.01868017909202746,0.006282103190034047,0.01321107872503735,0.9889670295347676,0.11949200429931905,0.03677579129188688,0.04365246273023158,0.08561689409372247,17815
1784851200,8.339738339927609e+26,0.014082,0.8035587639382272,0.8496310153844222,0.24111988585490784,0.013060683471545431,0.018539114030745152,0.006830042040736429,0.011601855945835293,0.992864900322688,0.14314628616041136,0.03676196778051392,0.04408224607999985,0.08430147313349826,17825
1784937600,8.339738339927609e+26,0.01486,0.8037718969344967,0.8513907525624268,0.24113075056456307,0.010490300455498924,0.01893399513361671,0.007095688907937371,0.009157800384724801,0.9895284855605923,0.20394552409947853,0.03676031714426009,0.04298025151669207,0.08251315936140688,17838
