day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1782345600,4.2672739966079984e+26,0.0575,0.6357163967013721,0.7187092098387332,0.08036863301656796,-8.308714176352705e-05,0.00192699446157385,0.11657865747659525,-0.13823043476981833,0.017656656842567075,-0.23755254506024936,0.2491347111772488,0.1161711002415664,0.12198962056792101,18216
1782432000,4.2672739966079984e+26,0.05831,0.6357163967013721,0.7187676209930668,0.08036922875194973,-8.308714176352705e-05,-0.02283560622201264,0.11651682339033238,-0.13778651609553827,0.14108662287604293,-0.2267928833531263,0.2521671634759779,0.11663743219191341,0.12157786817779222,18228
1782518400,4.2672739966079984e+26,0.05784,0.6357163967013721,0.7188994299227396,0.08037056065801022,0.0,-0.027405094741929537,0.10852826867701977,-0.1379722519888814,0.08911220258583488,-0.23288846936180507,0.25219175111660824,0.1163007905982026,0.12172094183893653,18229
1782604800,4.2672739966079984e+26,0.05762,0.6357163967013721,0.7194250429726123,0.08037621373135556,0.0,-0.027434680335927886,0.10906369351098658,-0.1375586425743357,0.018153472527408374,-0.23565935377932135,0.2522597256565902,0.11543051767007012,0.12178563800185441,18428
1782691200,4.2672739966079984e+26,0.05796,0.6357163967013721,0.7195690075118784,0.08037787378492454,0.0,-0.027434680335927886,0.10923213939750996,-0.13768996258935862,0.08976046851283874,-0.23110870466718691,0.25281406809178264,0.11511867152653288,0.12172115810384235,18405
1782777600,4.2672739966079984e+26,0.05936,0.6357163967013721,0.7203774872245405,0.0803826762189557,0.0,-0.03532956214863803,0.09131680824697427,-0.13757643321757607,0.20192926357377258,-0.21219602794418058,0.2529048555656228,0.11414966270367131,0.12147525412085633,18302
1782864000,4.2672739966079984e+26,0.05775,0.6423640077576457,0.7271401990220344,0.08069472397648889,0.006647611056273539,-0.028681951092364488,0.09167027625564127,-0.13083102696441773,0.01924017648860049,-0.23179000663023364,0.25290822741888985,0.10659946195590855,0.12190962755382341,18295
1782950400,4.2672739966079984e+26,0.05738,0.6621934424195074,0.7469696336838962,0.08180284849942625,0.02647704571813525,-0.008852516430502777,0.09181089775035191,-0.05214975564886548,0.017266836332728935,-0.23186718882181034,0.25286001105774897,0.08676804218034441,0.12178698393439721,18245
1783036800,4.2672739966079984e+26,0.05827,0.6621934424195074,0.7470613758359848,0.08180400587700595,0.02647704571813525,-0.008852659040320954,0.09192673450389131,-0.05208466126300593,0.13665942301225134,-0.2199144595930662,0.252962071528821,0.08661900170340069,0.12173001945354016,18238
1783123200,4.2672739966079984e+26,0.05687,0.6621934424195074,0.7470613758359848,0.08180401080182542,0.02647704571813525,-0.008852693256507838,0.09202723880710677,0.031659741789827334,0.01634927976147014,-0.23865749023669214,0.25365096892042316,0.08618068786744289,0.12206610512181414,18247
1783209600,4.2672739966079984e+26,0.05773,0.6621934424195074,0.7470613758359848,0.08180402027063136,0.02647704571813525,-0.022271928643594396,0.09185811325934515,0.030400401994190474,0.018712426635392423,-0.2271443168332561,0.2537735666452605,0.08620656854583089,0.12201233699798357,18323
1783296000,4.2672739966079984e+26,0.05892,0.6621934424195074,0.7472482140846263,0.08180638099022765,0.02647704571813525,-0.022271928643594396,0.09128750787600735,0.028799305789580565,0.1682606197757395,-0.21116738451527295,0.2542569875370128,0.08658565810873144,0.12154042021540286,18458
1783382400,4.2672739966079984e+26,0.05814,0.6621934424195074,0.7472913144860922,0.08180652590180088,0.02647704571813525,-0.017321365755283424,0.09163620128486913,0.028407905540702716,0.13673571001308424,-0.221445709546921,0.25433538057785904,0.08603145144612843,0.1217312757364652,18590
1783468800,4.2672739966079984e+26,0.05824,0.6621934424195074,0.7474195444648858,0.08180863623753364,0.01982943466186171,-0.005590867083184681,0.09130836283813776,0.028412658344389552,0.13726668475362663,-0.22011086201464536,0.2543604961062024,0.08596318338255696,0.12182301470208683,18674
1783555200,4.2672739966079984e+26,0.05855,0.6621934424195074,0.7475349202763268,0.08181014561174342,0.0,-0.00965239318074873,0.0909052267571594,0.028446686381167985,0.14708398870796868,-0.2159402449442811,0.25439627592939973,0.08604447027012528,0.1217188357389901,18720
1783641600,4.2672739966079984e+26,0.05821,0.6621934424195074,0.7478740091283391,0.08181290293482073,0.0,-0.00965239318074873,0.09088644068330345,0.028676290862224896,0.1372572134828315,-0.22041341187231778,0.25465125730083293,0.08568110627576218,0.12183074715068695,18755
1783728000,4.267275042907999e+26,0.0581,0.662193280055237,0.7482721925316442,0.08181576594320185,-1.6236427036186996e-07,-0.010117494328986898,0.0911284087802142,0.028230076682737137,0.1361433862155406,-0.2217413205980765,0.2546348867323637,0.0853707191228777,0.12178609003132997,18771
1783814400,4.267275042907999e+26,0.05823,0.662193280055237,0.7483832059055741,0.08181730295058372,-1.6236427036186996e-07,-0.010117494328986898,0.09109253998118462,0.027791480563143955,0.13816174608755488,-0.2199717906304809,0.2547955630072418,0.08536254816839908,0.12180583197687117,18768
1783900800,4.267275042907999e+26,0.05758,0.662193280055237,0.7483842946772556,0.08181730249479184,-1.6236427036186996e-07,-0.010117494328986898,0.09103524914916389,0.027641574548059933,0.017762107799364785,-0.22867893007238527,0.2550068157295471,0.0852743760132393,0.12195795977983569,18767
1783987200,4.267275042907999e+26,0.05776,0.662193280055237,0.7484261192370052,0.08181788372537237,-1.6236427036186996e-07,-0.010117494328986898,0.09095305935669255,0.027307975360401526,0.01907663155369711,-0.2262568595533908,0.2551241708860589,0.08529108836644402,0.12200467504481095,18707
1784073600,4.267275042907999e+26,0.05736,0.662193280055237,0.7484974199141213,0.08181887275869144,-1.6236427036186996e-07,-0.010117494328986898,0.09068149485190394,0.0205310274362005,0.01763812013624332,-0.23166565671717432,0.2552044786131968,0.08532514859174226,0.12193116190587318,18676
1784160000,4.267275042907999e+26,0.05738,0.662193280055237,0.7484974199141213,0.08181887906351973,-1.6236427036186996e-07,-0.010117494328986898,0.0908406701023191,0.0007015927743388994,0.017865825862231285,-0.23140339132532428,0.2554728330541971,0.08511000803238818,0.12205147887347276,18698
1784246400,4.267275042907999e+26,0.05748,0.662193280055237,0.7481083474641244,0.08181893932813761,-1.6236427036186996e-07,-0.032800952051260324,0.09072561896379996,-0.00010847560275561996,0.017930834239183242,-0.23004074098292804,0.2554834897311278,0.08592855788502088,0.12205581451394913,18770
1784332800,4.267275042907999e+26,0.05714,0.662193280055237,0.7480986080711177,0.08181882764877046,0.0,0.02639379621210136,0.09068824065279754,-0.00034974102782747707,0.017067578638344325,-0.23456641587534466,0.2555196177894703,0.08617079661365674,0.12210168350590984,18820
1784419200,4.267275042907999e+26,0.05694,0.662193280055237,0.7481434987796082,0.08181948011612185,0.0,0.02639379621210136,0.09043501874295647,-0.00032414008552383855,0.016771591202170623,-0.2372321374970633,0.2555649151856306,0.08608227974335855,0.12203580777529176,18878
1784505600,4.267275042907999e+26,0.05763,0.662193280055237,0.7481434987796082,0.08181949411684333,0.0,0.02647688335386489,0.004264864409602064,-0.0005109783341654683,0.018912737414580803,-0.22798890207157974,0.25571119078722826,0.08591542575878561,0.1220364065852281,18927
1784592000,4.267275042907999e+26,0.05692,0.662193280055237,0.7482581205452741,0.08182115710497724,0.0,0.02647688335386489,0.004200590012887582,-0.000739327161722314,0.01680421649256119,-0.23743506966625716,0.3118374713720983,0.08575624253627781,0.12207060369134042,18937
1784678400,4.267275042907999e+26,0.05697,0.662193280055237,0.7486878514070279,0.08182239156855471,0.0,0.02647688335386489,0.004348182266188012,-0.0005332820112268211,0.020010760983841115,-0.23607731318222347,0.31188961702006046,0.08089606290760568,0.12211814465654168,19027
1784764800,4.267275042907999e+26,0.05612,0.662193280055237,0.7487266473831241,0.08182286322125995,0.0,0.02647688335386489,0.004488119054220232,-0.000748190703657059,0.0010345032549892135,-0.24746946221404076,0.31197847517364014,0.08156593066449296,0.12212388481393212,19052
1784851200,4.267275075832954e+26,0.05764,0.6621932749459615,0.74902040738682,0.08183378308874101,-5.109275558190518e-09,0.02647687824458933,0.0045088670661564785,-0.0006518117088838427,0.022311317148137434,-0.22712251871728084,0.3121425687418267,0.08262524972450001,0.12194762201997654,19045
1784937600,4.267267179816218e+26,0.0573,0.662194500247533,0.7499390668941026,0.08184471461365457,1.2201922959809153e-06,0.02647810354616087,0.0042149016855711355,0.00034915696402282315,0.021700244801507083,-0.23141278982180746,0.31211773182120417,0.08113334314915337,0.12190251686135326,19043
1785024000,4.267201884248399e+26,0.05613,0.662204632968476,0.7508882344546572,0.08186614418753554,1.1352913238948936e-05,0.026488236267103837,0.0042132635967472186,0.001285281304670871,0.001046675518739601,-0.24693729757452298,0.31219678444859517,0.08047688379867643,0.12202904230194009,19044
1785110400,4.267201884248399e+26,0.05527,0.662204632968476,0.7511359561537034,0.08187024912292849,1.1352913238948936e-05,0.026488236267103837,0.00412863799384283,0.0014229171607467173,0.00045161340695227934,-0.2583906136470432,0.31233926076767315,0.08026263152652065,0.12213260924579021,19068
1785196800,4.267201884248399e+26,0.05464,0.662204632968476,0.7510113144295649,0.08187579005088437,1.1352913238948936e-05,0.026488236267103837,0.0038855141480484065,0.0008876552699133011,0.0001884070110809918,-0.2668723904463878,0.3123665121575593,0.080936658926064,0.12218255808749987,19089
