day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1771113600,3.197423332693148e+17,,0.30260683524829823,0.34557632562703167,0.03248027320614289,0.033961593722615646,0.056845678288352464,0.005931252276036685,0.035911419422535173,,,0.03893984993495518,0.5411220963555483,0.09683545728232372,5442
1771200000,3.197423332693148e+17,,0.30260683524829823,0.34592608835566274,0.03248116197370002,0.033961593722615646,0.05638554325431985,0.005705730452048422,0.03748271657784058,,,0.03894870429441596,0.5391080760759697,0.09874653832457733,5405
1771286400,3.197423332693148e+17,0.00573,0.30260683524829823,0.3458920092425016,0.03248122579957137,0.03367712742311696,0.05635585691802342,0.005743817320171918,0.015929315075941697,0.003167094079545797,,0.038997775800230144,0.5390189803475035,0.09827659557634712,5442
1771372800,3.197423332693148e+17,0.00558,0.3031877061993229,0.34466456387815114,0.03282324569275358,0.03246152519596984,0.05546647690357262,0.005761921594719884,0.04622798117660826,0.19040975461841178,-0.006689112740951075,0.03915482441910159,0.5388873036367335,0.09898534924099947,5365
1771459200,3.197423332693148e+17,0.00513,0.3076983844784698,0.3491997633068932,0.03311659757400021,0.02110299406018923,0.05755258428914367,0.006062067261608926,0.04477462909995389,0.01378659986466455,-0.07020335081530349,0.03914251272843537,0.5308752086676859,0.1030956207696445,5404
1771545600,3.197423332693148e+17,0.00556,0.3075595283007997,0.3526068249523494,0.03338216419009248,0.005427401387779862,0.05737740747968417,0.005808753350242102,0.007181302905540976,0.8759541543828272,0.013495815512711618,0.039696226310844,0.5311402989656409,0.09817130593388304,5468
1771632000,3.197423232693148e+17,0.00547,0.3077264436916897,0.35354036930988436,0.033407904032140945,0.005119608443391488,0.060340643186397036,0.005732786091891047,0.00650787926931834,0.39186556262919664,-0.003502230415761365,0.04007971742861549,0.527593757645285,0.1013303492851344,5433
1771718400,3.197423232693148e+17,0.00523,0.3077264436916897,0.35327404293912223,0.03340757346307711,0.005119608443391488,0.05261580630158169,0.005551671117017964,0.033143296822989055,1.6475612834483332e-06,-0.047351563478290726,0.040112751231231474,0.5252121830489002,0.10441386034301785,5483
1771804800,3.197423232693148e+17,0.00508,0.3092339124582716,0.35570088708836567,0.03350080544714417,0.006627077209973353,0.05361179867929117,0.002950756554482587,0.008541359229203405,2.0430031431913132e-05,-0.06394475626029894,0.04017064123425363,0.5217359096115778,0.10497224508974426,5412
1771891200,3.197423232693148e+17,0.00493,0.3092339124582716,0.3560684015265156,0.03350158940233293,0.006627077209973353,0.05226360598138552,0.0032318409913601066,0.0100798536246538,0.013669767535550882,-0.08755919040315785,0.04013737925676926,0.5215611772231469,0.10492507385304943,5429
1771977600,3.197423232693148e+17,0.0047,0.3105883023517773,0.35748052769860894,0.03351545348280284,0.0074005961524544195,0.060921438477974016,0.0035987142783423572,0.03260512138246269,0.0,-0.12102418896622669,0.0401409450289447,0.5176723927659476,0.10708376854749978,5397
1772064000,3.197423232693148e+17,0.00487,0.3105883023517773,0.35641531677850724,0.033513350580396645,0.0028899178733075015,0.060850012171111106,0.0036076435957162643,0.0008128528382619904,0.025103924846605914,-0.08830186856455091,0.04019427650231314,0.5163152206721248,0.1098755959679481,5383
1772150400,3.197423232693148e+17,0.00469,0.3105883023517773,0.35641531677850724,0.033513372761165096,0.003028774050977623,0.060850012171111106,0.003647513940542211,0.0030550965819061693,0.0,-0.12171789585428483,0.04025320597011023,0.5138877540378637,0.11223107572830175,5366
1772236800,3.197423232693148e+17,0.00447,0.31132818791258393,0.35735904686322856,0.0335545504725177,0.0036017442208942096,0.05937320972793675,0.0037683695732570388,0.003986663308443106,0.00342476167464037,-0.15752974414227794,0.04025375378233189,0.5107486233518075,0.11431387603996841,5397
1772323200,3.197423232693148e+17,0.00456,0.3131620097205949,0.35956419788547433,0.03360599278552113,0.005435566028905159,0.06120600321127567,0.004304822436259468,0.006821740401705967,0.031240178830507292,-0.11889711473254494,0.04028306630223064,0.5086248484960877,0.11347146750318111,5376
1772409600,3.197423232693148e+17,0.00434,0.31323840894920435,0.3614693847276035,0.03362233756628719,0.004004496490932763,0.06058465915744188,0.003955046080377882,0.007547636359784282,0.02289668941322473,-0.15207557416950823,0.042649964329426304,0.5031586064031621,0.11701894858245736,5396
1772496000,3.197423232693148e+17,0.00447,0.31323840894920435,0.3625321672609464,0.03362423647786881,0.004004496490932763,0.05714398637066259,0.003879468435207915,0.010632572856836553,0.024883266637411864,-0.12295772667505034,0.04267101458270985,0.5013679818761921,0.11763801681686105,5416
1772582400,3.197423232693148e+17,0.00443,0.31323840894920435,0.363990137341046,0.03362898096913477,0.0026501065974270377,0.05486537689463988,0.004333605510041527,0.013359903587391586,0.02364695963809014,-0.12364419842934327,0.04267509301502523,0.5002635540180363,0.11760178815845396,5397
1772668800,3.197423232693148e+17,0.00477,0.31323840894920435,0.3641691223768187,0.03362375485912314,0.0026501065974270377,0.05655218256721245,0.0032063877085434143,0.005724613518849286,0.12549876969386545,-0.057674514467490834,0.04267622297968199,0.502689197784982,0.11490033799755868,5388
1772755200,3.240430182693148e+17,0.00502,0.2498251660047486,0.3040528753264137,0.02763745033818356,-0.06076313634702871,-0.007002001946856545,0.016121007653956868,0.00553377305660363,0.70654310891086,0.01926381073130301,0.041692111755082494,0.5699315829010262,0.10858223767496777,5353
1772841600,3.240430182693148e+17,0.00505,0.25292971956505506,0.3106575888105223,0.02767349389444273,-0.058398468347528876,-0.0060807777001289365,0.015792530573712323,0.01032363704816297,0.3443896217283371,-0.00048030100161422506,0.04178123498535198,0.5660292170551194,0.10582244339962656,5345
1772928000,3.240430182693148e+17,0.0047,0.25292971956505506,0.3104112229770932,0.02767325447896436,-0.060232290155539825,-0.014205272113789469,0.01571556243994036,0.011245921030359207,0.01631968490979265,-0.06940531065581945,0.041781310856832427,0.5620559999047038,0.11010468706293301,5361
1773014400,3.240430182693148e+17,0.00479,0.25292971956505506,0.3105455304007614,0.027673477054419856,-0.060308689384149294,-0.015573463875217741,0.015721402714742858,0.010191834693810353,0.09978726498113502,-0.05125065049452415,0.04328048599680133,0.5640089359532265,0.10766581163817646,5395
1773100800,3.240430182693148e+17,0.00487,0.24531536254951505,0.3019729519888665,0.027548702950670155,-0.0679230463996893,-0.023329878976167534,0.006316399093838853,0.011180425379769265,0.2813768987940404,-0.032643918469151934,0.04336537868718568,0.5623814216660729,0.11822109338400223,5365
1773187200,3.240430182693148e+17,0.00517,0.2509587032121213,0.30850948981392334,0.027661428754776462,-0.062279705737083024,-0.017686538313561262,0.006382289745720057,0.01523471762672679,0.5091736215511268,0.018681306844911427,0.04337086812568637,0.5612837261748063,0.1128749779066533,5363
1773273600,3.240430182693148e+17,0.00517,0.25541481493442386,0.3132275620144889,0.027761161678924715,-0.05782359401478049,-0.013514892890757413,0.00624203228895084,0.021434237353980756,0.37693029772622016,0.006303339716539513,0.04336646921881354,0.5556776076254114,0.11401578191383244,5368
1773360000,3.265463006583146e+17,0.00481,0.2547541332546958,0.30972263892399354,0.02736703702784832,0.004928967249947208,-0.015972047748657237,0.006161854213982921,0.02267265240184374,0.09374885522453932,-0.061782011387575775,0.04303279699200515,0.5524188252818546,0.12124959293427441,5356
1773446400,3.265463006583146e+17,0.00493,0.2615312314206066,0.3170676542257926,0.027614597707826923,0.008601511855551525,-0.025064158997674002,0.006040311853715275,0.02882887402603307,0.2049031341897831,-0.03384223886405935,0.04303961495001037,0.5466788730163048,0.11938625665862097,5354
1773532800,3.265463006583146e+17,0.00615,0.2765907139429599,0.3333140576310849,0.028233221911599677,0.023660994377904865,-0.025541412970059907,0.016531666066044268,0.0455228661409211,0.9823429158997585,0.1551360675938802,0.04302879599990489,0.5487105906490957,0.09915946993030265,5387
1773619200,3.265463006583146e+17,0.00598,0.2734057155843004,0.327317691883535,0.028320023572566255,0.020475996019245324,-0.029201119663997854,0.016154816795721255,0.05110589066011417,0.9795251656227943,0.11178154984387234,0.043031948481268754,0.551446888475179,0.10336482059630708,5421
1773705600,3.265463006583146e+17,0.005841,0.27483251671192216,0.3279661957956626,0.02842088333747929,0.029517154162407105,-0.027774318536376075,0.015683044141016088,0.06389661187726908,0.9729905422529855,0.08270732486775567,0.04311404728169477,0.5486134748439715,0.10587885309306294,5402
1773792000,3.265472996583146e+17,0.005891,0.2768847799308097,0.32692817320378126,0.028565034227894873,0.02592607671868835,-0.025722055317488557,0.012637568238718781,0.06620993494687977,0.9884906154293591,0.08696681923784633,0.04308194176919047,0.5492314112180363,0.10704487643632732,5377
1773878400,3.265472996583146e+17,0.005659,0.27695203600878493,0.3254270062640282,0.028573568577483652,0.021537221074361068,-0.025654799239513304,0.010916712643931452,0.06847732399544426,0.861678786241048,0.04564314005885728,0.04309299321527638,0.5472281177216689,0.11055771498427222,5376
1773964800,3.265472996583146e+17,0.005582,0.2807652193402745,0.32809178856973265,0.028819208060973982,0.026011086085578672,-0.022422486859048407,0.009854145280487508,0.05517317977533348,0.8393579658478627,0.02946302910004661,0.043091594906529175,0.5443858331984355,0.11081401125823774,5396
1774051200,3.265472996583146e+17,0.00552,0.27959064089359514,0.3277848058463347,0.02881104754771203,0.018059409472988563,-0.028107743584874667,0.009687818543164656,0.0471224682912782,0.8229114514890131,0.017587449748695638,0.04310481145287012,0.5430893587056606,0.11224210795438931,5376
1774137600,3.265472996583146e+17,0.005462,0.2798118424165463,0.32762210208312614,0.02882782270878199,0.0032211284735863543,-0.027747685884253415,0.00976405276933711,0.04751386881252484,0.8225299712467184,0.006923028354103744,0.04317297466358892,0.5432653883641672,0.11215251743274744,5356
1774224000,3.265472996583146e+17,0.00582,0.285532837573924,0.33560330768920965,0.02918212370403878,0.012127121989623624,-0.02219360611776572,0.010441867427544948,0.052824392118950625,0.9891604211185004,0.06883654226699631,0.043206333084764015,0.5416475263090762,0.1053449207624641,5386
1774310400,3.265472996583146e+17,0.00593,0.28651561030037376,0.3360869912186052,0.029224708945033456,0.011683093588451599,-0.021210833391315964,0.00960897336690837,0.06292268293224407,0.9869307517620756,0.08793073420137554,0.04320895783840567,0.5427511651432915,0.10382289580390684,5423
1774396800,3.289968476583146e+17,0.005831,0.2843823566075938,0.33186127218669303,0.028786952800638248,0.0074975766767841345,-0.024851555850677776,0.008747086548235083,0.05344342046154399,0.9776786371696651,0.0704191395943552,0.04258793791590231,0.5464008495491086,0.10506108905520695,5441
1774483200,3.289968476583146e+17,0.006228,0.31514946265145677,0.3629211959640165,0.030665229258376614,0.03819742664267184,0.005915550193185182,0.008710466386218274,0.08008887324159214,0.9947007861923791,0.10429630567905868,0.04259979614167101,0.5205495118851279,0.09941419132240023,5472
1774569600,3.289968476583146e+17,0.00548,0.32392944477152863,0.37711791174560555,0.03131281033607185,0.043164225431254144,0.013341142419751317,0.00897318189122281,0.08371019487937659,0.38509391672609655,-0.040481607693207855,0.04260548664677565,0.49888409511966825,0.10581318291320807,5473
1774656000,3.289968476583146e+17,0.005073,0.3266628541230187,0.37472106407350286,0.03132221608862688,0.047072213229423565,0.016074551771241397,0.008813000642851428,0.07913142333713713,0.021133039754357257,-0.10431979435309469,0.04226674911947356,0.4978726586147946,0.11009267323337561,5482
1774742400,3.289968476583146e+17,0.004946,0.3266628541230187,0.37472218890841574,0.031322333437021566,0.046851011706472434,0.016074551771241397,0.009045066106138642,0.04803296059159362,0.020856462618139896,-0.1264274170927454,0.042277607311452615,0.49547021960407484,0.111885349947828,5475
1774828800,3.289968476583146e+17,0.005079,0.3266628541230187,0.37479202163287834,0.03132254602161136,0.041130016549094706,0.015334666210434778,0.009751904476553271,0.04380128294174224,0.02421975251556087,-0.102450602736889,0.04246528593967058,0.49717027485209336,0.10967942924464137,5515
1774915200,3.289968476583146e+17,0.005533,0.3276760262320299,0.3773918535371941,0.03141053089709909,0.04116041593165615,0.014514016511435024,0.010601532274049794,0.04460180137170627,0.5433810772795566,-0.021492972405281696,0.04256223204993772,0.5024136877607508,0.10164906369011811,5491
1775001600,3.289968476583146e+17,0.005271,0.3308009934386086,0.38099723077698217,0.03168222280476545,0.04641863683101477,0.01756258448940423,0.008597633048931378,0.04992647286812524,0.03321023872530141,-0.06667455464756988,0.04256955386172253,0.49355949449107905,0.1075864145623842,5414
1775088000,3.289968476583146e+17,0.005532,0.3296107739907833,0.37752567836514067,0.03172777798766584,0.014461311339326544,0.016372365041578962,0.0033300134124686263,0.0467619068149156,0.5680678412463096,-0.018955772962930606,0.04258525697566046,0.5022420297440876,0.10214202488915342,5414
1775174400,3.289968476583146e+17,0.005717,0.33452578424546936,0.38722131760368184,0.032299281258761255,0.01059633947394073,0.02128737529626501,0.008603035242751078,0.04740700299469436,0.7299947027965119,0.013155110098723055,0.04104890774339592,0.4988241545781111,0.09602916272430907,5393
1775260800,3.289968476583146e+17,0.00602,0.3363514137135784,0.3890687956161797,0.03246772107536678,0.009688559590559698,0.023113004764374057,0.008485719029718146,0.05167063123386406,0.7609224831095502,0.06575142464253503,0.041424103927822455,0.5012814837662499,0.09174023758225838,5430
1775347200,3.289968476583146e+17,0.005729,0.33668163438521487,0.3846831576053272,0.03248411338698052,0.010018780262196159,0.08685646838046626,0.0023546285775004937,0.05266273939976868,0.7481890191233072,0.015151026072702356,0.04142439447941466,0.5008350393584377,0.0970585480005205,5446
1775433600,3.289968476583146e+17,0.005642,0.33668163438521487,0.384799491531629,0.03248429717369965,0.010018780262196159,0.08375191482015981,0.002791915558900071,0.04421594222629299,0.7348181971239985,-0.0002612921824324266,0.0414240868607211,0.4980922590994164,0.09939138396658849,5435
1775520000,3.289968476583146e+17,0.005754,0.33702713723975297,0.3853302232899129,0.03251729333623672,0.009351111007723067,0.08409741767469792,0.0023276534436012532,0.044503373507829236,0.7511519828872373,0.01953150498839129,0.041948842296447277,0.4997503290512609,0.09754288258086685,5368
1775606400,3.289968476583146e+17,0.005751,0.33702713723975297,0.3883622153792544,0.03252737119771322,0.00622614380114439,0.08409741767469792,0.002322221716511777,0.05239188556799301,0.7591305913736424,0.019372660839070077,0.04196857836306878,0.49452678763850283,0.09976208915995806,5357
1775692800,3.289968476583146e+17,0.005689,0.33702713723975297,0.38828912832488255,0.032527288614614625,0.00741636324896966,0.09171177469023792,0.002318319442618155,0.02052263006105659,0.7454684674442633,0.0074826392749334225,0.2018851623411336,0.49852458257140936,0.09580570917135937,5399
