day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1768003200,9.756522183385629e+27,,0.685340749533323,0.8496180323200415,0.05651599009122315,6.586121056972871e-06,9.696466309327967e-06,0.00922828496677391,-0.00114739884590509,,,0.15316113528083564,0.039588935194598336,2.0499107800992835e-28,97354
1768089600,9.756522183385629e+27,,0.685340749533323,0.8496180323200415,0.05651597384607464,5.089604114272284e-06,9.425344472901998e-06,0.006359575217080294,-0.001156553873519206,,,0.35815221329076397,0.03961579015308669,2.0499107800992835e-28,97431
1768176000,9.756522183385629e+27,,0.685340749533323,0.8496180323200415,0.056515951805015854,3.664163248151553e-06,1.0003078380393937e-05,0.00457389704195066,-0.0008180541176362466,,,0.35815221329076397,0.039650421853932964,2.0499107800992835e-28,97518
1768262400,9.756522183385629e+27,,0.685340749533323,0.8496180323200415,0.0565159374807441,5.829813372937309e-06,1.0003078380393937e-05,0.004259977946441879,-0.0007779047795130056,,,0.35815221329076397,0.03966499412654556,2.0499107800992835e-28,97597
1768348800,9.756522183385629e+27,,0.685340749533323,0.8496180323200415,0.05651592321651363,3.552977149601233e-06,1.135467762847231e-05,0.004262335468229754,-0.0004029130913746348,,,0.35815221329076397,0.03966527364339415,2.0499107800992835e-28,97623
1768435200,9.756522183385629e+27,,0.685340749533323,0.8496180323200415,0.05651658798837992,2.0603745735092716e-06,9.518525543206202e-06,0.006108043135217365,-0.0007439249176820484,,,0.35815221329076397,0.03794955977805004,2.0499107800992835e-28,97698
1768521600,9.756522183385629e+27,,0.685340749533323,0.8493848851102773,0.056513242235042234,6.802905506697599e-07,1.721608570592892e-05,0.005450427499818593,-0.0009241155660264511,,,0.35815221329076397,0.03772107260695294,2.0499107800992835e-28,97778
1768608000,9.756522183385629e+27,,0.685340749533323,0.8493848851102773,0.05651334093912321,0.0,1.703309894185434e-05,0.0045818228318247325,-0.0008915973044391068,,,0.35815221329076397,0.03774750814091959,2.0499107800992835e-28,97859
1768694400,9.756522183385629e+27,,0.685340749533323,0.849087648047163,0.05650899589150175,0.0,0.0012487048257456834,0.004548451555537316,-0.0011908491412938593,,,0.35815221329076397,0.037931329144003406,2.0499107800992835e-28,97943
1768780800,9.756522183385629e+27,,0.685340749533323,0.849087648047163,0.056508998467880246,0.0,0.001248782760728151,0.004540084841494767,-0.0011913388015870607,,,0.35815221329076397,0.03794195183816936,2.0499107800992835e-28,98025
1768867200,9.756522183385629e+27,,0.6899220136518134,0.8752516337364473,0.05729294990033622,0.004581264118490358,0.005831440247718422,0.034170412170953755,-0.0007879733232228903,,,0.35815221329076397,0.00803544981154978,2.0499107800992835e-28,98109
1768953600,9.756522183385629e+27,,0.6899220136518134,0.8749031489038304,0.05728762220493569,0.004581264118490358,0.005837925845893821,0.03414681233694435,-0.0011806513494786453,,,0.35815221329076397,0.008627343318408342,2.0499107800992835e-28,98180
1769040000,9.756507122540422e+27,,0.6899230786649909,0.8745560140966124,0.05728258701761539,0.004582329131667895,0.004604280237515024,0.033462059623727024,-0.0012713675297155724,,,0.4811476028295752,0.00916035229972321,2.0499139444888096e-28,98261
1769126400,9.756484825420343e+27,,0.6899246553904208,0.8742300257948368,0.05727805670610341,0.004583905857097781,0.004611441099426683,0.0333406993598682,-0.00159910684899367,,,0.5032697159746214,0.009424263555354506,2.0499186292885286e-28,98349
1769212800,9.756411946464641e+27,,0.6899298090256581,0.874082082548356,0.05727746919577104,0.0045890594923351236,0.004616136580298247,0.031911582570051084,-0.0013683841355105475,,,0.5032734753250402,0.008797389560924915,2.049933941877808e-28,98426
1769299200,9.756461881009454e+27,,0.6916137006729993,0.8755395401064854,0.05737101472513011,0.006272951139676297,0.006297945974946484,0.033423637209598074,-0.0015985878621168625,,,0.506001397556756,0.007460368454471493,2.049923450111476e-28,98488
1769385600,9.756461881009454e+27,,0.6916137006729993,0.8755941419233753,0.057371483142906174,0.006272951139676297,0.006291668434252884,0.03328893812456526,-0.001543986045226986,,,0.506001397556756,0.007919687914489567,2.049923450111476e-28,98572
1769472000,9.756461881009454e+27,,0.6916137006729993,0.8756767216729249,0.057372624146706554,0.0016916870211859392,0.006284869374138746,0.033543725387630126,-0.0014517728854158696,,,0.506001397556756,0.007999983824310811,2.049923450111476e-28,98562
1769558400,9.756493758390246e+27,,0.6916114409643536,0.8759845542339332,0.05737607820865499,0.0016894273125401815,0.006282810523668414,0.03346925250984868,-0.0011376235269709989,,,0.505999744298974,0.007940867289197582,2.049916752398954e-28,98571
1769644800,9.756540193180233e+27,,0.6916081493434124,0.8761816889696219,0.057379239343049775,0.0016850706784214964,0.00627761957473949,0.03360971514586005,-0.0005410505688479006,,,0.5059973360690692,0.00718546588121218,2.0499069961275705e-28,98572
1769731200,9.756577514264265e+27,,0.6916055037880605,0.876076734007485,0.0573780661807297,0.0016808483976397115,0.006275004647575688,0.03384693304744476,-0.00036376434222262777,,,0.5059954005984525,0.007069876149351296,2.0498991547763235e-28,98504
1769817600,9.756577514264265e+27,,0.6916055037880605,0.8756565046807558,0.05737203323040502,0.0016756947624023688,0.006273486662424443,0.033715777661136544,-0.0008813375760508002,,,0.5329737802213451,0.00784334012056901,2.0498991547763235e-28,98498
1769904000,9.756577514264265e+27,,0.6916055037880605,0.875393320896204,0.057368909908953616,-8.196884938804772e-06,0.006271340375794465,0.033878830284986165,-0.000847284297488371,,,0.5329737802213451,0.007836774353902162,2.0498991547763235e-28,98504
1769990400,9.756577514264265e+27,,0.6916055037880605,0.8750914448442324,0.057365517354009195,-8.196884938804772e-06,0.006271340375794465,0.03415499291835036,-0.0012725026606242862,,,0.5343007837004126,0.008099050744870212,2.0498991547763235e-28,98498
1770076800,9.756577514264265e+27,,0.6916055037880605,0.8749205890940961,0.05736173630768249,-8.196884938804772e-06,0.006269843858851765,0.03266235117123559,-0.00025687949256691933,,,0.5345181098386079,0.009837279490712121,2.0498991547763235e-28,98492
1770163200,9.756577514264265e+27,,0.6916055037880605,0.8750461381628609,0.0573631470727822,-5.9371762930471306e-06,0.006268418417985644,0.032641442305060483,0.0001196669133316508,,,0.5345418496677156,0.009763815892591721,2.0498991547763235e-28,98500
1770249600,9.756577514264265e+27,,0.6916055037880605,0.8750461381628609,0.05736313282948484,-2.6455553518989205e-06,0.00627058406811043,0.032648324658112626,0.0006244731165312434,,,0.5354808931234334,0.00972729144017532,2.0498991547763235e-28,98461
1770336000,9.756577514264265e+27,,0.6916055037880605,0.87485829562959,0.05736023470227134,0.0,0.006268307231887094,0.032646719589575414,0.0008649454594740202,,,0.5359909673680006,0.009853072935937223,2.0498991547763235e-28,98426
1770422400,9.756577484264265e+27,,0.6927708470415224,0.8761059369392254,0.057431141010130325,0.001165343253461848,0.00743215788277285,0.03382133137155919,0.0021379517480577537,,,0.5385434253779444,0.008711131990613609,2.0498991610794533e-28,98422
1770508800,9.756581733697973e+27,,0.6927705453084083,0.8760284258811585,0.05742981944545998,0.0011650415203477982,0.00743047606563596,0.03377419246731593,0.0004736391441056975,,,0.5409402548759381,0.009073905801995345,2.0498982682554264e-28,98412
1770595200,9.756605310647164e+27,,0.6927688712204004,0.8761700694396026,0.05743107758194631,0.0011633674323399124,0.007428121687077405,0.03378748192355703,0.00048826154981695957,,,0.5441441615379622,0.008890004441765223,2.0498933146526335e-28,98418
1770681600,9.756615742173508e+27,,0.6927681305294763,0.876245690711743,0.057431824728966914,0.001162626741415762,0.007427380996153254,0.03385072531118719,0.000471590857344828,,,0.7927740276043032,0.008714911315311264,2.04989112295864e-28,98354
1770768000,9.756615742173508e+27,,0.6927681305294763,0.876245690711743,0.057433252385477654,0.001162626741415762,0.007427380996153254,0.033780856818234756,0.0007612886126181495,,,0.7936132569558769,0.0085181212776295,2.04989112295864e-28,98288
1770854400,9.756615742173508e+27,,0.6927681305294763,0.8758926304023474,0.057429232566355355,0.001162626741415762,0.007427380996153254,0.03374373705915681,-3.44638936239372e-05,,,0.7936129208017663,0.008915808729881085,2.04989112295864e-28,98272
1770940800,9.756639754831961e+27,,0.6927664255157704,0.8763023786982689,0.05743354344302735,0.0011609217277098738,0.007425675982447366,0.033789306029959755,0.00037522692963343207,,,0.7936084597839692,0.008638301702241289,2.049886077847143e-28,98278
1771027200,9.756709303283675e+27,,0.6927614872901048,0.8762586441407104,0.057431124360124694,-9.359751417581386e-06,0.007420737756781759,0.03219356399715091,0.00014839696137480818,,,0.7935926513302872,0.008818010127669373,2.049871465707079e-28,98287
1771113600,9.756719709523295e+27,,0.6927607484104146,0.8768989826736877,0.05743843594009356,-9.796897993741283e-06,0.007419998877091549,0.032193126335519504,0.0006015419610353456,,,0.7935934144431706,0.008470290049145823,2.049869279372502e-28,98280
1771200000,9.75675910810236e+27,,0.6927579509867191,0.8766392090597429,0.05743469492888973,-1.092023368132189e-05,0.007417201453396083,0.03219521092126961,0.0005532664683659538,,,0.793602694654079,0.008724424244220246,2.0498610018352597e-28,98286
1771286400,9.756759013354708e+27,0.207,0.6927579577140749,0.876492402176822,0.05743281807095664,-1.0172815401388036e-05,0.007417208180751866,0.03219654672042,0.0008685336486765616,0.0,,0.7936076915266277,0.008912054553781256,2.0498610217414106e-28,98300
1771372800,9.756759013354708e+27,0.20503,0.6927579577140749,0.8762476493130736,0.05742967930559166,-1.0172815401388036e-05,0.007417208180751866,0.03231517276169764,0.0004209408636750567,0.848810778068845,0.0015859219972957916,0.7936854402210984,0.00924831232155401,2.0498610217414106e-28,98304
1771459200,9.756772126451241e+27,0.21675,0.6927570266477493,0.8757673400909387,0.057424040510844244,-1.1103881726981513e-05,0.002835012995935915,0.001727503761563328,-0.0005267277257431369,0.5671550125180509,0.025338370387901987,0.8169774393677675,0.01008071949838175,2.049858266729291e-28,98323
1771545600,9.756772126451241e+27,0.23978,0.6927570266477493,0.8755316063902648,0.05742155887701433,-9.398868021093243e-06,0.002835012995935915,0.0016960228330966849,-0.0006690407456080294,0.8235706493331401,0.11966297807252313,0.8169974733597826,0.01032028832045281,2.049858266729291e-28,98344
1771632000,9.756772126451241e+27,0.26219,0.6943250474851453,0.8769518455491323,0.05751891612411473,0.0015635601950405587,0.004401968820154423,0.0017273309531401194,-0.00036757169955536906,0.90472593069274,0.07474284744271431,0.8170303163016471,0.008743708601678652,2.049858266729291e-28,98365
1771718400,9.756800081430062e+27,0.22081,0.6943230581195915,0.8779601304635148,0.0575304263539877,0.0015623097091769234,0.004398402729170692,0.0018402408712380129,0.0010106450606098827,0.09278678889328523,-0.07039374044192681,0.8170399876136881,0.007093780450146162,2.049852393518407e-28,98378
1771804800,9.756826753182892e+27,0.2562,0.6876423212917364,0.8707549025816198,0.05713659540566935,-0.005115629694982693,-0.0022874877339217337,0.0019603109784416192,-0.006576412409183829,0.9241765979589645,0.12057181187599109,0.8170456529519736,0.014631372165917436,2.049846789938702e-28,98399
