day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1768003200,1e+27,,0.9003695834809173,0.9183611340059389,0.1642332801061683,-0.001622835316957949,0.0002255184216762851,0.01927701943919614,-0.0023314981503412824,,,0.0,0.08149741533298596,0.0,392
1768089600,1e+27,,0.8983695834809172,0.9164139311108641,0.16417625809341455,-0.003657130583665902,0.008589583480917207,0.017371376646874388,-0.005795033634183655,,,0.0,0.08339196021250685,0.0,401
1768176000,1e+27,,0.8985044703453549,0.9117058952173407,0.16416286296454183,-0.003531779135562352,0.00872447034535484,0.01750724490263339,-0.009745857406704195,,,0.0,0.08806693548259713,0.0,412
1768262400,1e+27,,0.903902064986357,0.9095580638480417,0.16431924364104625,0.0018658155054397385,0.01412206498635693,0.023216551702122872,-0.009465569517367878,,,0.0,0.09022094190027112,0.0,414
1768348800,1e+27,,0.902603808326986,0.9095753565272395,0.16369459908990466,0.0005675588460687386,0.01282380832698593,0.024563761959337845,-0.011028070817176938,,,0.0,0.09019352295429493,0.0,419
1768435200,1e+27,,0.9026344265671064,0.9095592861904696,0.1636957381453368,0.0005981770861891444,0.012854426567106336,0.02445412442849839,-0.011573038879503117,,,0.0,0.09021641558356695,0.0,422
1768521600,1e+27,,0.9027696349017515,0.9097663034603408,0.16370084456377731,0.0007333854208343427,0.012989634901751534,0.024632949385598485,-0.010863932323531666,,,0.0,0.08999324821896026,0.0,423
1768608000,1e+27,,0.9031174677518495,0.9100270532669835,0.1637141690427236,0.0027478842709321993,0.013233137935297234,0.02477756137972896,-0.010886087219750928,,,0.0,0.0897427918553098,0.0,426
1768694400,1e+27,,0.9033470615407451,0.9102577739558791,0.16372309498633814,0.0049774780598278445,0.01304541175552143,0.024950268906929137,-0.010729555089781795,,,0.0,0.08950435388003224,0.0,427
1768780800,1e+27,,0.9033592907213649,0.910271206998466,0.16372357280543967,0.004854820376010038,0.012911943607038623,0.02493756501674331,-0.010724927322456557,,,0.0,0.08949068275411184,0.0,428
1768867200,1e+27,,0.9037808951514504,0.9106947649103955,0.1637398198388124,-0.00012116983490650934,0.013343186607124191,0.025386963918474555,-0.01020492377101867,,,0.0,0.08905453259611469,0.0,433
1768953600,1e+27,,0.9042697988753218,0.9111959007241224,0.16375960417934057,0.0016659905483358273,0.01383905985863032,0.025852677463067117,-0.009969102649770578,,,0.0,0.08856173265643762,0.0,428
1769040000,1e+27,,0.9052085991565679,0.9121465462553685,0.16379891297468635,0.0025741725894615763,0.014704595282239774,0.02677409811908055,-0.009068484427095291,,,0.0,0.0876045817341086,0.0,438
1769126400,1e+27,,0.9053568671742744,0.9122663753162528,0.16380528422483312,0.002587232272522888,0.008758797666529317,0.0053174133375607025,-0.008946253274440874,,,0.0,0.0874937349605491,0.0,443
1769212800,1e+27,,0.9056979593043486,0.912607952788213,0.16382011117803086,0.0025804915524990646,0.006734161249920878,0.005314334469374535,-0.007408169474079851,,,0.0,0.08714762904958041,0.0,445
1769299200,1e+27,,0.9057720903704438,0.9126892459560727,0.163823383839298,0.00242502882969875,0.005019628945738375,0.005298994167820713,-0.005409112205442268,,,0.0,0.08704880425647162,0.0,445
1769385600,1e+27,,0.9058354328097775,0.9124688452192925,0.16382611920562848,0.002476142088412625,0.007082971385071968,0.004959314006051993,-0.0006375167135018733,,,0.0,0.08731572358070423,0.0,435
1769472000,1e+27,,0.9058713023807661,0.9124919881333412,0.16382770146991807,0.0020904072293156384,0.005243419076084055,0.004915049998033417,0.0015393765140806481,,,0.0,0.0873129908863255,0.0,433
1769558400,1e+27,,0.9064408769829025,0.9130635440569898,0.16385317662468166,0.0021710781075807706,0.005339567708034232,0.0049216085801747685,0.003372092183841602,,,0.0,0.08674034694862466,0.0,434
1769644800,1e+27,,0.9064890850607674,0.91312029885041,0.16385536345367907,0.001280485904199491,0.005261513763377357,0.0018817300504456555,0.0034440742624524123,,,0.0,0.08667959963317826,0.0,437
1769731200,1e+27,,0.9065658852043623,0.9131514950604365,0.16385885257156943,0.0012090180300878828,0.005089758087476692,0.0018846576448988083,0.003307264048521996,,,0.0,0.08665296055578325,0.0,434
1769817600,1e+27,,0.9066143862220687,0.9132185999375906,0.1638610645178281,0.0009164269177200923,0.004811498300322681,0.0014668932261333555,0.0031098923674999224,,,0.0,0.08657887801357067,0.0,435
1769904000,1e+27,,0.9066945368419829,0.9133152723926572,0.16386473003957938,0.0009224464715390512,0.004880372301366842,0.0014824315681447053,0.002978126947834725,,,0.0,0.08648284964448763,0.0,434
1769990400,1e+27,,0.9067404147774861,0.9133745068754334,0.16386683444149194,0.0009049819677086068,0.004747995979610842,0.0014503412688476034,0.002978822895761346,,,0.0,0.08642393458637929,0.0,437
1770076800,1e+27,,0.9068527886924779,0.913493192019147,0.16387200473477023,0.000981486311711799,0.00482607462789475,0.001469940366395168,0.0027077652224080095,,,0.0,0.08629197076268293,0.0,439
1770163200,1e+27,,0.9070005143243198,0.9136460915571201,0.16387883977096024,0.000559637341417285,0.0049642648434026215,0.0014696358060185552,0.0023876676374841033,,,0.0,0.08614454969121779,0.0,440
1770249600,1e+27,,0.8970907478347452,0.9137379741364614,0.14977103581414244,-0.009398337226022235,-0.004945501646172024,0.02947996869802027,-0.026464642968601515,,,0.0,0.0860423885115532,0.0,441
1770336000,1e+27,,0.8972165922123112,0.9138387276402102,0.14977689506394712,-0.009349292992051117,-0.0048196572686060035,0.02945628002387627,-0.02652698841093104,,,0.0,0.08594679326618353,0.0,441
1770422400,1e+27,,0.8756365922123113,0.9140287728353763,0.13984696329266685,-0.03097779400975742,-0.026399657268605936,0.05108310069153676,-0.048234750606262033,,,0.0,0.0857285974315193,0.0,443
1770508800,1e+27,,0.8756571077785049,0.9140558370619843,0.13984790785709708,-0.03103742906347795,-0.02637914170241229,0.05109083334130924,-0.048255208656053594,,,0.0,0.0856991368799483,0.0,443
1770595200,1e+27,,0.8756571077785049,0.9140648899863241,0.139847903439658,-0.03108330699898121,-0.024712475702412418,0.05109237636493685,-0.04819501149686456,,,0.0,0.08567979639667972,0.0,446
1770681600,1e+27,,0.877938760022575,0.9170388264648252,0.1392872463113701,-0.02891402866990289,-0.02043082345834224,0.051011763968579336,-0.04604512358392254,,,0.0,0.08273726434103836,0.0,446
1770768000,1e+27,,0.877938760022575,0.9156631828271858,0.13928632867087076,-0.029061754301744847,-0.020565710322779873,0.05094277202883374,-0.04710260802029165,,,0.0,0.08416074927384079,0.0,497
1770854400,1e+27,,0.8779730435763654,0.9156383278549539,0.13928814052939661,-0.019117704258379775,-0.025929021409991537,0.050944892197457875,-0.0471995411952405,,,0.0,0.0841685447689988,0.0,528
1770940800,1e+27,,0.8780658936055774,0.9157324426719616,0.13929322650538858,-0.019150698606733796,-0.024537914721408538,0.04973783679830011,-0.04713501394116859,,,0.0,0.08405677098344395,0.0,532
1771027200,1e+27,,0.872126267,0.9022232504893432,0.13873181412762003,-0.003510325212311316,-0.030508159567106397,0.04987861239245771,-0.06100824630371515,,,0.0,0.09772157570273252,0.0,514
1771113600,1e+27,,0.872126267,0.9079805506876855,0.13892313135952522,-0.0035308407785049623,-0.030643367901751595,0.049943044081551785,-0.055443823419589755,,,0.0,0.0919544482636872,0.0,516
1771200000,1e+27,,0.872126267,0.9089527515200106,0.13892343560518142,-0.0035308407785049623,-0.03099120075184958,0.05023715353844679,-0.05548501454264476,,,0.0,0.09090120489291863,0.0,525
1771286400,1e+27,0.2937,0.872126267,0.9088709490876874,0.1389234153709443,-0.005812493022575027,-0.03122079454074511,0.050219897603854174,-0.055618230620146036,0.9264732790398237,0.011959011942866749,0.0,0.09096145479698452,0.0,533
1771372800,1e+27,0.3139,0.872126267,0.9088850757025193,0.13892341523463636,-0.005812493022575027,-0.03123302372136494,0.05021604128858859,-0.055766661862555855,0.5881485412582943,0.015445806744049495,0.0,0.09094648715562036,0.0,548
