day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1779062400,1e+27,0.107,0.6208427163912302,0.7359904326946085,0.1349759405509039,-0.001000000000000112,-0.008111975691981188,0.023631995490759842,-0.003231356717489642,0.0,-0.09741550835489188,0.4151006421842738,0.17220757091028435,0.0,2654
1779148800,1e+27,0.107,0.6208427163912302,0.7359904326946085,0.1349744205554906,0.0,-0.008111975691981188,0.023632314771649822,-0.003443263953335718,0.00013215558817889213,-0.09713904790227046,0.4150982286196433,0.1733328940744472,0.0,2651
1779235200,1e+27,0.1038,0.6208427163912302,0.7359904326946085,0.13497442099741624,0.0,-0.008111975691981188,0.023630966606654782,-0.003360475591198786,0.0,-0.12414049693696894,0.4150820577672784,0.1733216702179909,0.0,2650
1779321600,1e+27,0.1062,0.6208427163912302,0.7359904326946085,0.1349744062175082,0.0,-0.007612860966260682,0.023630962251807323,-0.003205743397752925,0.0009453633259361911,-0.10382777889363148,0.4150769271307284,0.17338777031815533,0.0,2645
1779408000,1e+27,0.1115,0.6153648288180484,0.7342674879234895,0.134630643025696,-0.005477887573181794,-0.013090748539442476,0.029430823152439604,-0.009513991997122995,0.14630178886812548,-0.04530015032100354,0.4150754208057284,0.17350139214036586,0.0,2641
1779494400,1e+27,0.1069,0.6153648288180484,0.734218814021143,0.13463014857173716,-0.005477887573181794,-0.013090748539442476,0.029430594041773058,-0.009233623681289327,0.0008721512082856328,-0.08468687057681867,0.4150774167207609,0.17353223447566438,0.0,2644
1779580800,1e+27,0.1104,0.6153648288180484,0.734218814021143,0.1346301486187699,-0.005477887573181794,-0.013063186419741912,0.005951893792609798,-0.0089720216812893,0.1457616242205057,-0.054718713860437584,0.4150710886749498,0.17352542649628408,0.0,2645
1779667200,1e+27,0.1081,0.6153648288180484,0.7342064658716438,0.1346300274627171,-0.005477887573181794,-0.007758893783321508,0.0059519586379777984,-0.008946553309866156,0.1454359170289545,-0.07441207398834515,0.415071527585572,0.1734901307215946,0.0,2647
1779753600,1e+27,0.1091,0.6153648288180484,0.7342064658716438,0.1346300165788179,-0.005477887573181794,-0.007758893783321508,0.005954008302067062,-0.007946553309866267,0.14577618281933305,-0.06584974349795047,0.41507149779396707,0.1735683647259052,0.0,2648
1779840000,1e+27,0.1072,0.6153648288180484,0.7342064658716438,0.13463001021771548,-0.005477887573181794,-0.007758893783321508,0.005957271092798111,-0.007946553309866267,0.0013994477728372576,-0.08211817142970024,0.41534346099659636,0.17354963110811233,0.0,2648
