day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1768003200,2.32265681793544e+23,,0.7722789604951508,0.8493971149397868,0.12719546724707415,-0.05598347446144525,-0.20833986995074982,0.17875989562253167,-0.15722582687725606,,,0.2485501287897782,0.09044773521326811,0.019113908481742124,839
1768089600,2.3290387192067644e+23,,0.7701628050018322,0.8490886320786954,0.12650935535208066,-0.062270835583111306,-0.19852601950501847,0.1805433020661455,-0.15792171167912683,,,0.2478690656671129,0.08956617408663593,0.020923999551162056,843
1768176000,2.3290529463667643e+23,,0.7701581004160177,0.8525427137333839,0.12652466423032574,-0.054484101323258205,-0.2031161755868096,0.1793432072090922,-0.15690547742122507,,,0.24963157309426237,0.08704665403173836,0.018490051152269538,853
1768262400,2.3924016202750123e+23,,0.752877322266259,0.8434719582922151,0.1199990137160823,-0.0635500350199184,-0.22104255803565576,0.19422713572921207,-0.15550449696861912,,,0.24305285966345075,0.09346204117966211,0.016959664105336857,883
1768348800,2.4297628818853588e+23,,0.7517558609482401,0.8448951095250216,0.11655099397940286,-0.061738968780433945,-0.2219816012325575,0.21026573438741955,-0.10502278826732392,,,0.23936482647956153,0.09237193123949607,0.013854954997676052,915
1768435200,2.446494786397828e+23,,0.7495999610414907,0.851786524029791,0.11506191900041368,-0.03984199568851443,-0.2162662857280615,0.22271612165475463,-0.09172905871444936,,,0.23785449822557497,0.0790887174480731,0.014279096453373028,948
1768521600,2.4693883672258516e+23,,0.7396926750828676,0.8364377037129258,0.11287041436283357,-0.031226875813588628,-0.22423860261561446,0.2118956408969924,-0.10820979737119252,,,0.23614488124280492,0.09283532990366347,0.01736627688511687,963
1768608000,2.506714926398069e+23,,0.7375915495172531,0.8346250457724737,0.10971664175047013,-0.034687410977897626,-0.21651098512623912,0.20265479801352915,-0.09815387561798938,,,0.23099411802853306,0.09090886829984605,0.021150792994433527,989
1768694400,2.5067251859699213e+23,,0.7375885306887265,0.8345683093691465,0.10971616741161497,-0.03257427431310567,-0.2114780588941071,0.20112018831037576,-0.09642455866384259,,,0.23099400693879776,0.0908794525186021,0.020905964491318124,999
1768780800,2.5067251859699213e+23,,0.7375885306887265,0.836071692390912,0.10972616487580392,-0.03256956972729119,-0.20231199416077295,0.20649856942271083,-0.08989932119508237,,,0.23099400693879776,0.08398016393100509,0.01787352211139696,1029
1768867200,2.5067455816999212e+23,,0.7375825294189395,0.8456637188942308,0.10978700182809921,-0.015294792847319494,-0.2019077050121969,0.22157201231916737,-0.08148243013688117,,,0.231230285849844,0.07662683401563325,0.012168031053064684,1048
