day,supply,price,CR10,CR50,HHI,dCR10_7d,dCR10_30d,FWA_30d,WAR_14d,OPR,WCB_dist,HODL_90d,ExShare,PoolShare,n_holders
1772668800,9.60399142648273e+26,0.3648,0.9884117869258944,0.9931653791600598,0.6380464368077471,-0.0005223417978190703,-8.399869334374532e-05,0.00039183293294203206,-0.0018099348007267757,0.4520200173651854,-0.21607258074582458,0.041649381203841006,0.005803618256857811,0.0,10322
1772755200,9.60404760920344e+26,0.3442,0.9884060048155143,0.9931582908661082,0.638038967857963,-0.00019018824033245618,-9.720075059205247e-05,0.0003985713469560623,-0.001944285126601497,0.4461644617442085,-0.2603574463545614,0.04164913755911462,0.0058041129569742075,0.0,10323
1772841600,9.61112313763215e+26,0.2945,0.9880562163514364,0.9927857244282433,0.637110623655446,-0.0005584891024554839,-0.0003180151225394834,0.00043911127732385497,-0.002052376493467012,0.4414737706651951,-0.36444431400726907,0.04161847624590379,0.006150491711853662,0.0,10323
1772928000,9.61295598198349e+26,0.2849,0.9879705714230044,0.992698170334951,0.636870667385108,-0.0004891652889282838,-0.0001334865103934657,0.0004409808722208411,-0.002306673932049641,0.44029006629682493,-0.3843934092659499,0.04161054110199575,0.006241911994145813,0.0,10322
1773014400,9.61600110787148e+26,0.2598,0.9877521518039256,0.9924772005839286,0.6364701178931451,-0.0006892811318855996,-0.00033829977087262986,0.0004425386600000729,-0.004552491804053593,0.0008324834592852138,-0.43791787573264773,0.0415974229321341,0.006466898307707572,0.0,10320
1773100800,9.61880216169544e+26,0.2464,0.987469728846903,0.9922104530891449,0.6360996350738218,-0.0009479755083440233,-0.0005942978404054333,0.0004401875757172109,-0.001891928143423205,5.281184104781156e-07,-0.4665902662616407,0.041585309509005915,0.006723188560904781,0.0,10318
1773187200,9.62040552139512e+26,0.2437,0.987347749075672,0.9920867725102696,0.6358888674522069,-0.0010699552795749856,-0.0007164159281258797,0.00044595241169822965,-0.0010923559064930366,0.0,-0.4720660118422568,0.04157837880226833,0.0068423107836955484,0.0,10319
1773273600,9.62433137290079e+26,0.2133,0.986973334589238,0.9916431316961545,0.6353710013198951,-0.001438452336656404,-0.0010944936818920725,0.00044618989494532157,-0.002692732353098193,0.0005043401527596453,-0.5377477323618971,0.041561418606832434,0.007246757942973043,0.0,10325
1773360000,9.62874386565552e+26,0.2415,0.986776408313202,0.9914396377819547,0.6347963452694162,-0.0016295965023123138,-0.001299035391061687,0.00045314351145468094,-0.002156765361975732,0.0019032471697543248,-0.47430617548546816,0.04157050853294744,0.007451851666381625,0.0,10328
1773446400,9.63793666371026e+26,0.2424,0.9866627093392523,0.9913442586902048,0.6336112935079844,-0.0013935070121841031,-0.0017097994012803541,0.00045604461574282957,-0.0022871075843712285,0.0019723264523783626,-0.46587496544838713,0.04170255816535011,0.0075578833350747636,0.0,10330
1773532800,9.64164160943841e+26,0.2756,0.9865926337691663,0.991255367604264,0.6331342383832216,-0.0013779376538380905,-0.0021211266595574374,0.00045443646593230344,-0.0022199561786689914,0.46740439454141136,-0.390239499462972,0.04174425506515201,0.007642693431917542,0.0,10334
1773619200,9.64414918103597e+26,0.2677,0.9865405444379068,0.9911903634110483,0.6328116275509107,-0.0012116073660187743,-0.0017636308380988286,0.0004739126219425001,-0.0022566624281433745,0.47055068646664405,-0.4063850543785531,0.041771799062342796,0.007713237529031558,0.0,10335
1773705600,9.64473508322408e+26,0.2689,0.9865006740156179,0.9911041023990712,0.6327353925294593,-0.0009690548312850655,-0.0017043943675263407,0.0004474573261011377,-0.0023151441724744704,0.4702985371513998,-0.404028101259602,0.04177562771855504,0.007806744720575391,0.0,10338
1773792000,9.64487411366876e+26,0.2532,0.9864864536509175,0.9909503269355466,0.6327171310369417,-0.000861295424754549,-0.0016134640701518377,0.00044560883259401896,-0.0023747439551612404,0.0012816562959922996,-0.4388473867489263,0.04177595905833592,0.00797383226804287,0.0,10335
